Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
76.36,42.74,45.22,44.68,2.25,176,106,215,10,1.15,1.42,1.68,4,0.0
76.82,44.06,47.5,42.81,1.14,176,106,215,10,8.57,8.84,9.11,2,10.94
76.51,42.67,44.34,40.83,1.1,176,106,215,10,1.0,1.03,1.05,3,0.0
75.3,41.97,44.27,41.76,1.38,176,106,215,10,3.52,3.81,4.1,1,0.0
76.28,45.02,45.22,44.68,1.08,176,106,215,10,12.62,12.84,13.06,2,26.56
76.51,42.67,46.17,44.06,1.26,176,106,215,10,5.08,5.37,5.66,0,0.0
76.44,42.25,46.7,44.27,1.5,176,106,215,10,0.66,0.73,0.81,3,0.0
75.9,42.95,44.06,42.32,1.66,176,106,215,10,3.05,3.47,3.88,3,0.59
77.37,43.09,47.57,43.37,1.0,176,106,215,10,4.69,4.69,4.69,2,0.0
74.63,42.46,44.88,41.69,1.79,176,106,215,10,1.05,1.22,1.39,3,0.0
76.05,43.92,46.7,41.55,1.0,176,106,215,10,0.49,0.49,0.49,2,0.0
76.05,42.95,46.9,43.51,3.36,176,106,215,10,0.46,0.64,0.81,3,0.0
75.07,42.25,45.02,44.47,1.18,176,106,215,10,2.34,2.44,2.54,3,0.0
75.15,44.2,47.04,45.36,1.03,176,106,215,10,2.95,2.98,3.0,3,0.0
77.21,43.79,44.61,42.53,1.75,176,106,215,10,1.73,2.0,2.27,1,0.0
77.37,43.99,45.15,43.58,4.02,176,106,215,10,0.34,0.49,0.64,4,0.0
76.98,43.79,43.58,45.9,1.04,176,106,215,10,2.66,2.69,2.71,2,0.0
74.85,43.51,44.34,43.79,1.34,176,106,215,10,0.64,0.68,0.73,4,0.0
76.51,44.2,44.95,43.23,1.42,176,106,215,10,1.29,1.42,1.54,2,0.0
77.76,43.72,46.5,41.19,1.22,176,106,215,10,1.44,1.51,1.59,3,0.0
74.63,44.27,48.03,44.4,1.16,176,106,215,10,2.54,2.64,2.73,3,0.0
76.82,45.02,46.23,43.16,1.0,176,106,215,10,1.76,1.76,1.76,2,0.0
75.98,42.6,43.85,44.06,1.46,176,106,215,10,1.95,2.15,2.34,2,0.0
74.85,43.92,43.85,44.54,1.2,176,106,215,10,0.51,0.54,0.56,2,0.0
76.98,43.09,46.44,43.09,2.0,176,106,215,10,0.24,0.29,0.34,3,0.0
76.21,43.16,44.75,43.09,1.6,176,106,215,10,0.56,0.64,0.71,5,0.0
76.82,41.76,43.92,42.39,1.0,176,106,215,10,0.49,0.49,0.49,4,0.0
75.15,42.67,45.02,42.53,1.4,176,106,215,10,0.54,0.59,0.64,1,0.0
73.53,35.12,48.3,44.06,1.12,176,118,229,10,9.72,9.96,10.2,2,16.6
75.45,35.12,45.56,40.69,1.38,176,118,229,10,3.83,4.15,4.47,3,0.0
76.21,34.96,46.7,45.36,1.22,176,118,229,10,0.93,0.98,1.03,3,0.0
76.36,31.4,47.83,43.58,1.02,176,118,229,10,5.1,5.13,5.15,2,0.0
75.15,34.72,45.9,42.67,1.36,176,118,229,10,13.55,14.5,15.45,1,37.21
74.26,33.26,46.17,45.22,1.13,176,118,229,10,2.42,2.49,2.56,3,0.0
75.22,35.75,46.57,43.58,1.2,176,118,229,10,8.37,8.74,9.11,1,25.49
75.15,36.06,49.02,45.22,1.15,176,118,229,10,4.15,4.3,4.44,3,0.0
74.63,31.23,45.7,43.3,1.07,176,118,229,10,2.98,3.03,3.08,3,1.27
74.19,33.34,44.95,44.34,1.46,176,118,229,10,3.69,4.05,4.42,0,0.2
74.78,34.08,44.68,41.69,1.05,176,118,229,10,1.98,2.0,2.03,2,0.0
74.48,37.82,45.15,42.88,1.42,176,118,229,10,1.29,1.42,1.54,3,0.0
74.41,39.46,45.02,43.58,1.84,176,118,229,10,0.71,0.83,0.95,4,0.0
75.3,33.59,47.7,44.75,1.1,176,118,229,10,1.0,1.03,1.05,1,0.0
73.68,37.37,43.79,42.39,2.16,176,118,229,10,0.88,1.07,1.27,4,0.0
77.29,38.2,43.37,42.53,1.23,176,118,229,10,1.34,1.42,1.49,2,0.0
75.07,33.18,44.75,41.69,1.71,176,118,229,10,1.15,1.32,1.49,3,0.0
75.52,33.18,44.47,44.75,1.13,176,118,229,10,1.61,1.66,1.71,3,0.0
76.05,34.08,46.37,43.23,1.62,176,118,229,10,4.03,4.54,5.05,2,0.0
75.6,34.32,45.22,44.27,1.62,176,118,229,10,2.25,2.54,2.83,1,0.0
74.56,33.75,45.97,42.53,1.25,176,118,229,10,0.42,0.44,0.46,2,0.0
75.52,34.56,45.09,45.22,1.03,176,118,229,10,8.25,8.3,8.35,2,18.36
73.9,33.26,45.02,44.68,1.46,176,118,229,10,1.95,2.15,2.34,4,0.0
76.51,31.06,46.77,43.58,1.13,176,118,229,10,0.81,0.83,0.85,4,0.0
74.63,33.5,45.83,44.06,1.36,176,118,229,10,1.49,1.61,1.73,2,0.0
75.3,33.09,43.09,42.53,1.66,176,118,229,10,2.49,2.83,3.17,2,0.88
74.93,38.42,44.34,41.9,1.25,176,118,229,10,0.42,0.44,0.46,3,0.0
73.97,34.56,43.44,42.95,1.81,176,118,229,10,0.59,0.68,0.78,2,0.0
75.15,33.75,46.23,44.27,1.5,176,118,229,10,0.44,0.49,0.54,3,0.0
73.03,35.75,44.13,42.11,1.0,176,118,229,10,2.15,2.15,2.15,1,0.0
74.41,34.4,47.57,44.4,1.76,176,118,229,10,0.46,0.54,0.61,5,0.0
75.15,35.43,46.97,42.18,5.04,176,118,229,10,0.39,0.59,0.78,4,0.0
