Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
24.26,26.02,26.02,25.82,1.86,210,15,78,9,2.12,2.49,2.86,2,0.0
23.06,25.0,26.42,24.15,1.07,210,15,78,9,1.39,1.42,1.44,3,0.1
25.0,24.47,25.1,24.58,1.81,210,15,78,9,0.59,0.68,0.78,4,0.1
81.01,39.75,46.57,40.55,1.06,176,103,217,10,3.66,3.71,3.76,1,0.0
84.27,37.97,47.7,41.05,1.0,176,103,217,10,7.03,7.03,7.03,0,0.0
81.63,37.44,47.04,40.62,1.13,176,103,217,10,10.64,10.94,11.23,2,26.56
80.32,38.35,46.84,40.33,1.15,176,103,217,10,4.15,4.3,4.44,3,0.0
81.36,37.59,46.97,39.82,1.02,176,103,217,10,5.69,5.71,5.74,2,0.0
80.92,37.29,46.37,42.53,1.11,176,103,217,10,11.4,11.67,11.94,1,28.61
80.49,36.76,44.61,41.33,1.69,176,103,217,10,2.39,2.73,3.08,4,0.0
81.27,39.75,47.44,40.98,1.25,176,103,217,10,3.52,3.71,3.91,3,0.59
82.17,39.67,45.83,42.53,1.02,176,103,217,10,6.76,6.79,6.81,1,0.0
81.72,37.14,46.7,42.11,1.16,176,103,217,10,3.34,3.47,3.59,2,0.0
81.19,37.59,44.81,40.33,1.22,176,103,217,10,5.54,5.81,6.08,2,0.0
78.89,36.83,44.81,40.18,1.26,176,103,217,10,4.15,4.4,4.64,3,0.0
79.89,39.23,46.57,40.4,1.15,176,103,217,10,3.44,3.56,3.69,3,0.0
80.92,38.72,46.77,39.89,2.51,176,103,217,10,0.27,0.34,0.42,4,0.0
80.83,37.37,45.02,40.83,1.09,176,103,217,10,8.47,8.64,8.81,1,32.23
79.98,37.9,48.36,40.18,1.4,176,103,217,10,0.54,0.59,0.64,4,0.0
81.27,38.79,48.03,40.26,1.0,176,103,217,10,0.68,0.68,0.68,3,0.0
82.54,39.23,49.22,41.55,1.38,176,103,217,10,0.85,0.93,1.0,3,0.0
80.92,37.29,44.27,39.6,1.22,176,103,217,10,0.93,0.98,1.03,2,0.0
81.45,38.87,46.9,39.31,3.01,176,103,217,10,0.29,0.39,0.49,5,0.0
81.36,38.2,45.63,40.4,2.68,176,103,217,10,0.42,0.54,0.66,1,0.0
80.06,36.83,46.23,40.18,1.15,176,103,217,10,6.57,6.79,7.01,2,10.94
82.26,38.5,48.36,39.75,1.26,176,103,217,10,3.74,3.96,4.18,2,1.07
81.19,39.09,47.5,40.4,1.42,176,103,217,10,1.29,1.42,1.54,2,0.0
81.9,38.87,45.09,41.69,2.01,176,103,217,10,0.37,0.44,0.51,3,0.0
81.19,36.83,48.63,42.04,1.76,176,103,217,10,0.46,0.54,0.61,3,0.0
81.63,39.46,45.56,40.18,1.45,176,103,217,10,0.98,1.07,1.17,3,0.0
81.54,37.37,45.43,41.48,1.25,176,103,217,10,0.42,0.44,0.46,4,0.0
81.19,37.52,47.83,41.97,1.33,176,103,217,10,0.32,0.34,0.37,2,0.0
83.88,38.2,45.29,39.89,1.13,176,103,217,10,0.81,0.83,0.85,2,0.0
84.07,38.42,45.22,38.64,1.81,176,103,217,10,0.59,0.68,0.78,3,0.0
80.92,39.01,43.09,39.01,1.67,176,103,217,10,0.68,0.78,0.88,4,0.0
25.1,25.52,26.52,26.62,1.09,75,38,44,10,6.88,7.03,7.18,2,10.35
58.88,29.28,26.62,25.41,1.22,75,38,44,10,1.44,1.51,1.59,3,0.0
51.88,26.82,27.5,27.5,1.31,75,38,44,10,6.27,6.69,7.1,3,8.89
59.84,26.32,24.58,27.78,1.08,75,38,44,10,6.76,6.88,7.01,2,10.74
58.82,26.12,25.82,26.02,1.22,75,38,44,10,1.44,1.51,1.59,2,0.0
49.48,27.01,29.09,26.12,1.27,75,38,44,10,6.13,6.49,6.86,2,12.11
53.86,25.92,25.41,24.9,1.11,75,38,44,10,6.71,6.88,7.06,3,10.45
52.52,28.82,25.31,25.31,1.06,75,38,44,10,6.74,6.84,6.93,3,8.69
24.69,25.31,28.16,28.35,1.0,75,38,44,10,2.15,2.15,2.15,1,0.0
48.76,27.31,26.22,27.01,1.24,75,38,44,10,6.08,6.4,6.71,2,8.2
58.82,26.92,26.32,26.32,1.1,75,38,44,10,2.0,2.05,2.1,4,0.0
26.62,27.69,26.32,27.31,1.22,75,38,44,10,6.47,6.79,7.1,3,9.96
25.41,26.22,27.11,25.41,1.28,75,38,44,10,5.52,5.86,6.2,3,12.01
27.01,26.22,27.97,26.12,1.05,75,38,44,10,6.71,6.79,6.86,2,8.59
50.52,26.52,27.11,28.16,1.16,75,38,44,10,1.32,1.37,1.42,3,0.0
24.9,25.31,25.62,26.42,1.3,75,38,44,10,1.78,1.9,2.03,4,0.0
26.12,25.82,26.22,27.11,3.44,75,38,44,10,0.78,1.07,1.37,4,0.0
27.11,25.92,25.21,27.78,1.23,75,38,44,10,1.34,1.42,1.49,3,0.0
58.76,25.92,28.16,26.92,2.13,75,38,44,10,1.12,1.37,1.61,4,0.0
52.58,24.69,24.47,26.22,2.16,75,38,44,10,0.88,1.07,1.27,4,0.0
26.02,27.01,26.12,27.5,1.44,75,38,44,10,1.51,1.66,1.81,1,0.0
53.93,26.72,26.22,27.01,1.06,75,38,44,10,1.59,1.61,1.64,1,0.0
24.9,26.22,27.59,27.4,1.19,75,38,44,10,1.64,1.71,1.78,2,0.0
49.87,26.92,25.52,25.1,1.0,75,38,44,10,0.68,0.68,0.68,5,0.0
50.13,25.62,26.12,29.09,1.15,75,38,44,10,2.12,2.2,2.27,2,0.0
26.02,27.88,27.4,27.5,1.56,75,38,44,10,1.0,1.12,1.24,3,0.0
25.21,27.31,28.07,26.22,1.14,75,38,44,10,1.51,1.56,1.61,3,0.0
50.46,26.22,27.88,26.42,1.07,75,38,44,10,1.39,1.42,1.44,2,0.0
48.76,27.78,27.11,25.92,2.33,75,38,44,10,1.29,1.61,1.93,0,0.0
59.39,27.4,24.69,25.52,1.24,75,38,44,10,1.76,1.86,1.95,2,0.0
23.94,27.01,27.97,28.16,1.0,75,38,44,10,2.73,2.73,2.73,1,0.0
60.03,27.21,27.5,27.69,1.49,75,38,44,10,2.08,2.3,2.51,1,0.0
80.57,26.72,47.5,41.48,1.11,176,103,215,10,7.81,8.01,8.2,1,25.49
81.19,26.52,44.61,41.83,1.02,176,103,215,10,4.42,4.44,4.47,3,0.0
79.72,27.11,46.97,40.26,1.26,176,103,215,10,3.74,3.96,4.18,2,0.88
82.17,24.9,44.47,41.62,1.04,176,103,215,10,4.93,4.98,5.03,2,0.0
81.63,26.62,47.1,40.33,1.36,176,103,215,10,11.16,11.96,12.77,1,37.21
81.63,27.4,46.37,37.97,1.02,176,103,215,10,5.49,5.52,5.54,2,0.0
82.08,26.42,45.9,41.26,1.49,176,103,215,10,5.22,5.76,6.3,1,0.0
79.39,25.1,45.9,40.76,1.07,176,103,215,10,3.08,3.12,3.17,4,0.0
79.3,27.59,46.3,42.81,1.5,176,103,215,10,0.22,0.24,0.27,4,0.0
80.75,25.1,46.57,41.83,1.03,176,103,215,10,9.45,9.52,9.59,2,16.6
81.19,27.78,47.5,42.53,1.33,176,103,215,10,0.32,0.34,0.37,2,0.0
78.89,25.82,47.17,42.18,1.21,176,103,215,10,3.49,3.66,3.83,1,0.0
78.73,26.02,48.1,41.9,1.24,176,103,215,10,5.98,6.3,6.62,0,0.2
81.99,27.31,46.84,39.75,1.12,176,103,215,10,3.52,3.61,3.71,3,1.27
80.92,33.99,47.3,43.02,1.09,176,103,215,10,9.06,9.23,9.4,2,18.36
81.54,27.5,45.49,41.33,1.15,176,103,215,10,4.35,4.49,4.64,3,0.0
80.49,25.72,46.37,42.11,1.47,176,103,215,10,3.15,3.47,3.78,2,0.0
79.72,27.4,47.37,37.59,3.01,176,103,215,10,0.15,0.19,0.24,3,0.0
80.15,27.69,44.47,41.55,1.0,176,103,215,10,0.1,0.1,0.1,4,0.0
81.63,26.22,45.7,40.18,1.04,176,103,215,10,4.93,4.98,5.03,3,0.0
81.9,25.1,45.7,42.04,1.0,176,103,215,10,0.1,0.1,0.1,3,0.0
82.26,25.62,44.61,42.53,0.0,176,103,215,10,0.0,0.0,0.0,4,0.0
80.57,26.02,46.57,39.97,1.0,176,103,215,10,0.39,0.39,0.39,3,0.0
81.54,32.09,47.24,40.83,1.0,176,103,215,10,0.1,0.1,0.1,2,0.0
82.08,27.11,47.64,40.26,2.0,176,103,215,10,0.12,0.15,0.17,2,0.0
79.64,25.1,46.57,41.12,1.0,176,103,215,10,0.39,0.39,0.39,3,0.0
82.54,33.75,45.49,41.83,1.81,176,103,215,10,0.59,0.68,0.78,2,0.0
81.36,27.69,44.68,41.62,1.0,176,103,215,10,0.29,0.29,0.29,3,0.0
79.72,32.17,46.84,41.4,6.03,176,103,215,10,0.22,0.34,0.46,4,0.0
19.05,18.24,17.1,19.19,1.0,40,3,24,7,87.79,87.79,87.79,2,100.0
18.1,15.88,16.19,20.09,1.18,40,3,24,7,1.12,1.17,1.22,0,0.0
16.8,16.95,16.5,17.39,1.05,40,3,24,7,6.42,6.49,6.57,1,0.0
16.19,15.56,18.65,17.39,1.07,40,3,24,7,4.18,4.25,4.32,1,0.0
