Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
66.01,19.58,27.11,26.62,1.25,176,100,215,12,0.83,0.88,0.93,2,0.0
65.29,17.82,27.21,27.69,1.39,176,100,215,12,1.39,1.51,1.64,2,0.29
64.25,16.65,29.28,28.16,1.51,176,100,215,12,1.1,1.22,1.34,3,0.0
64.45,17.39,30.79,26.22,1.4,176,100,215,12,0.54,0.59,0.64,4,0.0
63.87,17.1,27.01,27.69,2.16,176,100,215,12,0.88,1.07,1.27,4,0.0
62.77,18.38,29.09,26.52,1.45,176,100,215,12,0.98,1.07,1.17,4,0.0
63.35,16.95,28.72,26.82,1.76,176,100,215,12,0.46,0.54,0.61,2,0.0
62.13,17.39,33.26,28.82,1.0,176,100,215,12,0.49,0.49,0.49,3,0.0
16.65,16.19,17.25,17.39,1.11,210,45,106,11,3.91,4.0,4.1,0,0.98
16.95,17.39,16.5,15.4,1.22,210,45,106,11,4.52,4.74,4.96,3,3.42
15.56,17.53,16.35,17.39,1.17,210,45,106,11,9.13,9.47,9.81,2,11.33
14.91,19.32,17.25,18.1,1.08,210,45,106,11,11.23,11.43,11.62,1,8.11
16.95,15.4,14.4,17.25,1.15,210,45,106,11,2.03,2.1,2.17,2,1.76
15.4,15.72,14.04,16.8,1.17,210,45,106,11,42.09,43.07,44.04,2,64.55
16.5,16.04,17.82,16.95,1.15,210,45,106,11,5.57,5.76,5.96,1,0.78
15.24,15.24,13.69,17.53,1.3,210,45,106,11,1.78,1.9,2.03,2,0.1
16.95,17.68,16.95,14.91,1.11,210,45,106,11,5.81,5.96,6.1,2,5.27
16.95,16.5,17.25,16.04,1.43,210,45,106,11,0.76,0.83,0.9,4,0.1
14.04,16.19,17.39,17.25,1.11,210,45,106,11,2.71,2.78,2.86,1,0.39
17.25,16.65,17.96,17.39,1.73,210,45,106,11,4.0,4.59,5.18,3,2.34
15.88,15.24,15.56,17.1,1.58,210,45,106,11,0.78,0.88,0.98,3,0.2
16.95,16.95,16.65,15.4,1.45,210,45,106,11,0.98,1.07,1.17,3,0.0
15.72,16.04,16.19,16.19,1.04,210,45,106,11,2.76,2.78,2.81,1,0.49
14.91,17.82,18.65,16.95,1.22,210,45,106,11,1.44,1.51,1.59,2,0.2
