Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
58.0,24.58,30.62,30.27,1.13,108,27,97,11,3.12,3.22,3.32,3,0.39
46.64,21.32,25.0,22.72,1.0,108,27,97,11,4.69,4.69,4.69,3,2.64
57.49,21.32,31.49,22.61,1.22,108,27,97,11,3.91,4.1,4.3,1,2.64
47.37,27.21,27.01,21.32,1.03,108,27,97,11,3.93,3.96,3.98,2,1.37
63.35,27.21,32.09,23.72,1.11,108,27,97,11,1.9,1.95,2.0,2,0.2
48.43,24.26,30.35,22.49,1.31,108,27,97,11,1.37,1.46,1.56,0,0.0
55.71,27.97,26.92,21.32,1.17,108,27,97,11,1.22,1.27,1.32,2,0.0
53.8,21.08,33.01,22.03,1.04,108,27,97,11,2.86,2.88,2.9,1,0.59
57.74,21.68,30.88,21.56,1.23,108,27,97,11,1.86,1.95,2.05,1,0.0
49.87,27.31,26.12,19.96,1.18,108,27,97,11,4.18,4.35,4.52,3,4.59
59.9,20.96,28.72,29.73,2.66,108,27,97,11,1.1,1.42,1.73,4,0.68
50.91,27.69,27.69,31.32,1.29,108,27,97,11,2.61,2.78,2.95,2,0.88
79.3,23.5,47.5,43.79,2.77,176,148,240,12,0.56,0.73,0.9,4,0.0
79.72,22.83,47.44,45.83,1.04,176,148,240,12,15.36,15.48,15.6,1,40.04
78.97,21.68,48.82,45.29,1.19,176,148,240,12,5.2,5.42,5.64,2,0.0
78.24,21.44,46.57,44.95,1.29,176,148,240,12,2.2,2.34,2.49,3,0.0
79.22,23.5,46.9,46.03,1.0,176,148,240,12,9.18,9.18,9.18,1,22.66
78.4,24.26,46.9,46.37,1.59,176,148,240,12,3.78,4.25,4.71,3,0.0
78.4,30.09,48.69,44.81,1.87,176,148,240,12,0.83,0.98,1.12,3,0.0
77.92,22.83,48.89,46.3,1.25,176,148,240,12,0.42,0.44,0.46,5,0.0
78.4,22.49,48.82,45.36,1.04,176,148,240,12,8.47,8.54,8.62,2,19.82
78.65,24.26,49.67,44.95,1.03,176,148,240,12,9.55,9.62,9.69,2,15.14
78.89,32.0,47.9,45.9,1.72,176,148,240,12,0.81,0.93,1.05,3,0.0
75.22,21.8,47.1,45.22,1.03,176,148,240,12,2.95,2.98,3.0,2,0.0
78.97,22.49,45.36,43.16,1.33,176,148,240,12,4.0,4.3,4.59,0,0.2
79.47,23.94,43.72,44.61,1.5,176,148,240,12,0.66,0.73,0.81,1,0.0
78.4,21.8,48.17,43.92,1.75,176,148,240,12,3.56,4.1,4.64,3,0.0
77.84,22.49,48.69,44.75,1.11,176,148,240,12,1.9,1.95,2.0,4,0.0
77.68,23.72,46.7,47.3,1.0,176,148,240,12,5.86,5.86,5.86,2,0.0
79.81,22.83,47.9,44.75,1.13,176,148,240,12,2.42,2.49,2.56,3,1.27
79.06,23.94,47.37,44.13,1.11,176,148,240,12,2.71,2.78,2.86,1,0.0
80.32,22.83,46.9,45.7,1.07,176,148,240,12,1.39,1.42,1.44,2,0.0
78.24,23.39,50.0,46.77,1.08,176,148,240,12,2.59,2.64,2.69,1,0.0
78.49,20.59,46.37,42.95,2.1,176,148,240,12,1.98,2.39,2.81,2,0.88
78.89,24.05,46.64,45.76,1.0,176,148,240,12,0.39,0.39,0.39,3,0.0
76.74,20.96,48.95,44.95,2.51,176,148,240,12,0.54,0.68,0.83,4,0.0
79.47,24.79,47.64,46.37,2.01,176,148,240,12,0.37,0.44,0.51,4,0.0
79.14,21.8,47.04,46.9,1.29,176,148,240,12,1.46,1.56,1.66,2,0.0
78.89,30.18,45.7,45.02,1.09,176,148,240,12,1.1,1.12,1.15,3,0.0
78.0,22.26,46.84,39.23,1.0,176,148,240,12,1.07,1.07,1.07,3,0.0
79.64,24.15,48.63,46.9,2.34,176,148,240,12,0.39,0.49,0.59,3,0.0
79.81,22.03,45.02,46.17,2.0,176,148,240,12,0.24,0.29,0.34,2,0.0
78.16,22.61,48.17,45.56,2.01,176,148,240,12,0.37,0.44,0.51,2,0.0
78.73,21.92,49.15,44.88,2.0,176,148,240,12,0.12,0.15,0.17,4,0.0
