Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
45.97,29.18,27.59,24.69,1.14,108,36,97,11,2.93,3.03,3.12,2,1.76
45.36,29.28,28.44,28.35,1.11,108,36,97,11,1.81,1.86,1.9,2,0.0
16.35,14.57,15.24,15.56,1.02,40,3,24,9,91.06,91.11,91.16,2,100.0
14.04,14.22,15.72,15.88,1.37,40,3,24,9,3.93,4.25,4.57,1,0.0
16.5,15.4,13.87,14.04,1.16,40,3,24,9,3.34,3.47,3.59,1,0.0
15.07,15.72,17.82,17.25,1.0,40,3,24,9,0.49,0.49,0.49,0,0.0
75.15,26.12,41.05,40.26,1.25,176,100,218,12,3.93,4.15,4.37,2,0.0
76.05,27.11,44.27,41.62,1.01,176,100,218,12,20.92,20.95,20.97,1,37.21
74.48,24.79,43.72,40.4,1.07,176,100,218,12,2.88,2.93,2.98,3,0.0
73.75,26.22,42.04,40.47,1.08,176,100,218,12,10.74,10.94,11.13,1,22.66
74.7,27.01,42.11,40.69,1.0,176,100,218,12,2.83,2.83,2.83,3,0.0
73.1,31.32,42.88,42.67,1.19,176,100,218,12,11.6,12.06,12.52,2,19.63
71.82,24.26,40.9,40.69,1.38,176,100,218,12,0.85,0.93,1.0,3,0.0
74.19,26.92,42.67,40.18,1.11,176,100,218,12,10.4,10.64,10.89,2,18.36
76.36,25.21,40.76,41.48,2.04,176,100,218,12,2.69,3.22,3.76,2,0.59
72.18,25.1,41.55,40.62,1.37,176,100,218,12,1.17,1.27,1.37,2,0.0
75.6,31.06,42.39,40.83,1.13,176,100,218,12,3.32,3.42,3.52,1,0.1
75.52,23.28,44.27,42.53,1.0,176,100,218,12,0.59,0.59,0.59,4,0.0
73.75,26.02,40.11,40.4,1.25,176,100,218,12,4.35,4.59,4.83,0,0.2
76.05,32.51,42.6,40.4,2.52,176,100,218,12,0.81,1.03,1.24,3,0.0
76.51,26.02,41.76,41.83,1.11,176,100,218,12,2.9,2.98,3.05,2,0.0
76.05,23.28,43.02,40.98,1.34,176,100,218,12,1.9,2.05,2.2,1,0.0
73.39,32.0,43.16,42.11,1.61,176,100,218,12,3.25,3.66,4.08,3,1.27
76.44,25.52,42.6,39.53,1.07,176,100,218,12,1.49,1.51,1.54,3,0.0
73.46,25.92,40.83,41.55,1.25,176,100,218,12,1.24,1.32,1.39,2,0.0
74.26,26.02,43.02,40.9,1.15,176,100,218,12,2.03,2.1,2.17,4,0.0
73.75,24.37,43.79,41.33,3.52,176,100,218,12,0.32,0.44,0.56,4,0.0
73.39,30.88,43.02,42.18,1.23,176,100,218,12,2.27,2.39,2.51,3,0.0
74.7,31.57,41.12,39.16,2.42,176,100,218,12,0.66,0.83,1.0,5,0.0
75.37,27.01,41.9,41.62,1.06,176,100,218,12,1.59,1.61,1.64,2,0.0
75.0,27.88,43.65,40.04,1.34,176,100,218,12,0.64,0.68,0.73,1,0.0
74.63,25.92,42.11,41.26,1.25,176,100,218,12,0.42,0.44,0.46,2,0.0
76.05,27.78,42.39,39.75,1.0,176,100,218,12,0.29,0.29,0.29,3,0.0
71.06,33.26,40.33,41.33,1.72,176,100,218,12,0.81,0.93,1.05,4,0.0
75.67,26.12,41.55,42.6,1.58,176,100,218,12,0.78,0.88,0.98,3,0.0
74.7,25.92,44.34,41.19,2.68,176,100,218,12,0.42,0.54,0.66,4,0.0
76.44,27.69,40.4,40.47,5.02,176,100,218,12,0.19,0.29,0.39,3,0.0
76.74,26.32,45.7,41.62,1.0,176,100,218,12,0.29,0.29,0.29,2,0.0
