Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
34.64,23.94,25.82,27.97,1.12,75,44,56,10,6.13,6.3,6.47,3,10.74
57.17,25.1,29.46,25.92,1.01,75,44,56,10,7.84,7.86,7.89,2,10.35
55.27,23.5,27.78,27.97,1.01,75,44,56,10,7.74,7.76,7.79,2,12.11
56.09,25.21,30.53,26.72,1.41,75,44,56,10,5.35,5.81,6.27,3,8.89
56.73,24.58,25.1,24.69,1.01,75,44,56,10,7.84,7.86,7.89,2,10.45
34.32,24.69,25.1,26.82,1.18,75,44,56,10,1.12,1.17,1.22,3,0.0
57.68,26.12,25.21,27.11,1.41,75,44,56,10,1.07,1.17,1.27,4,0.0
56.98,24.9,28.35,26.32,1.44,75,44,56,10,6.35,6.93,7.52,3,8.59
57.23,26.62,29.09,25.21,1.2,75,44,56,10,0.51,0.54,0.56,3,0.0
56.47,27.11,24.9,27.97,1.0,75,44,56,10,6.25,6.25,6.25,3,8.69
57.62,25.82,29.64,26.52,1.23,75,44,56,10,1.86,1.95,2.05,4,0.0
56.92,24.69,30.18,26.42,1.36,75,44,56,10,1.49,1.61,1.73,3,0.0
59.58,25.21,25.52,27.59,1.03,75,44,56,10,6.88,6.93,6.98,2,8.2
56.73,25.62,30.79,27.01,1.22,75,44,56,10,1.95,2.05,2.15,2,0.0
58.12,26.62,28.82,25.52,1.08,75,44,56,10,1.29,1.32,1.34,3,0.0
56.22,25.31,29.37,27.88,1.41,75,44,56,10,1.61,1.76,1.9,4,0.0
35.04,25.52,29.37,28.63,1.11,75,44,56,10,0.9,0.93,0.95,2,0.0
57.81,25.21,29.18,26.42,1.76,75,44,56,10,0.93,1.07,1.22,3,0.0
56.92,27.4,29.91,25.1,1.05,75,44,56,10,2.08,2.1,2.12,1,0.0
56.03,27.11,28.72,27.21,1.13,75,44,56,10,2.32,2.39,2.47,2,0.0
56.35,26.42,28.72,24.26,1.08,75,44,56,10,1.2,1.22,1.24,2,0.0
55.27,27.4,32.0,27.69,1.51,75,44,56,10,1.1,1.22,1.34,2,0.0
56.09,24.79,29.18,25.52,1.46,75,44,56,10,1.2,1.32,1.44,1,0.0
57.04,26.52,26.92,25.82,1.14,75,44,56,10,1.51,1.56,1.61,4,0.0
56.16,25.72,29.82,26.12,2.26,75,44,56,10,0.51,0.64,0.76,5,0.0
57.49,26.62,26.42,28.44,1.38,75,44,56,10,0.85,0.93,1.0,0,0.0
56.09,27.11,24.69,25.92,1.2,75,44,56,10,1.03,1.07,1.12,4,0.0
25.62,22.26,23.61,23.61,1.28,210,45,111,9,10.16,10.74,11.33,1,8.98
25.21,21.44,23.72,23.06,1.4,210,45,111,9,3.96,4.3,4.64,3,2.25
22.61,20.09,24.37,24.47,1.44,210,45,111,9,3.56,3.91,4.25,1,0.39
24.9,20.09,22.72,23.5,1.0,210,45,111,9,36.74,36.77,36.79,2,63.77
23.94,22.95,22.95,24.47,1.15,210,45,111,9,5.76,5.96,6.15,1,0.29
23.61,21.08,24.69,23.28,1.08,210,45,111,9,2.59,2.64,2.69,2,2.83
23.72,22.61,24.79,25.0,1.39,210,45,111,9,1.39,1.51,1.64,2,0.0
24.47,21.56,23.5,23.06,1.08,210,45,111,9,2.69,2.73,2.78,2,0.2
23.28,20.47,23.94,24.05,1.03,210,45,111,9,6.79,6.84,6.88,2,5.37
24.47,21.08,22.15,23.06,1.15,210,45,111,9,6.57,6.79,7.01,2,11.13
23.28,19.71,24.05,26.22,1.68,210,45,111,9,4.08,4.64,5.2,0,0.98
24.05,21.92,23.5,23.94,1.15,210,45,111,9,4.96,5.13,5.3,3,3.32
25.1,22.61,23.94,26.22,1.41,210,45,111,9,1.07,1.17,1.27,4,0.1
25.1,20.84,24.9,22.15,1.19,210,45,111,9,2.76,2.88,3.0,1,0.29
23.83,21.08,25.52,24.69,1.0,210,45,111,9,1.37,1.37,1.37,3,0.0
23.17,21.56,24.47,24.26,1.06,210,45,111,9,1.59,1.61,1.64,3,0.1
81.81,35.9,45.49,44.61,1.07,176,103,219,10,11.99,12.16,12.33,1,32.23
81.81,38.57,47.37,44.06,2.34,176,103,219,10,0.39,0.49,0.59,3,0.0
83.2,37.06,47.3,45.15,1.41,176,103,219,10,2.15,2.34,2.54,4,0.0
81.36,37.29,46.37,42.81,1.06,176,103,219,10,10.6,10.74,10.89,2,26.56
83.49,37.9,45.49,45.29,1.04,176,103,219,10,12.5,12.6,12.7,1,28.61
82.73,38.87,45.09,46.23,1.03,176,103,219,10,3.93,3.96,3.98,3,0.59
82.45,38.2,45.97,46.1,1.02,176,103,219,10,4.42,4.44,4.47,0,0.0
83.39,36.45,45.29,43.02,1.0,176,103,219,10,1.17,1.17,1.17,3,0.0
79.81,37.44,44.95,43.65,1.31,176,103,219,10,4.71,5.03,5.35,2,10.94
82.73,39.67,45.43,44.2,1.04,176,103,219,10,2.56,2.59,2.61,3,0.0
82.73,38.5,45.63,43.44,1.56,176,103,219,10,2.66,2.98,3.3,2,1.07
80.83,39.46,47.24,45.29,1.2,176,103,219,10,2.66,2.78,2.9,2,0.0
80.49,38.35,45.63,43.09,2.01,176,103,219,10,0.37,0.44,0.51,2,0.0
81.63,37.67,47.04,45.63,1.25,176,103,219,10,0.42,0.44,0.46,4,0.0
80.32,39.38,42.74,43.23,1.54,176,103,219,10,2.76,3.08,3.39,2,0.0
82.17,36.83,47.83,41.69,1.34,176,103,219,10,4.22,4.54,4.86,2,0.0
84.68,38.57,40.26,43.51,1.0,176,103,219,10,2.05,2.05,2.05,1,0.0
79.72,38.2,46.57,43.72,1.67,176,103,219,10,0.68,0.78,0.88,1,0.0
81.1,37.82,48.95,43.51,1.23,176,103,219,10,2.27,2.39,2.51,2,0.0
81.27,37.82,46.44,43.85,1.5,176,103,219,10,0.44,0.49,0.54,5,0.0
81.45,37.97,45.7,45.15,1.0,176,103,219,10,0.98,0.98,0.98,2,0.0
80.4,37.29,47.04,44.27,1.22,176,103,219,10,2.37,2.49,2.61,3,0.0
81.45,39.16,46.64,44.61,1.55,176,103,219,10,1.44,1.61,1.78,3,0.0
81.01,35.83,44.75,42.95,1.34,176,103,219,10,1.59,1.71,1.83,2,0.0
81.45,38.27,46.1,43.85,1.28,176,103,219,10,4.27,4.54,4.81,1,0.0
82.92,37.67,43.99,45.97,1.48,176,103,219,10,1.64,1.81,1.98,4,0.0
81.01,38.12,44.81,42.04,1.34,176,103,219,10,1.27,1.37,1.46,3,0.0
82.73,36.45,45.29,45.02,1.4,176,103,219,10,0.54,0.59,0.64,4,0.0
80.57,36.99,46.1,43.23,1.84,176,103,219,10,0.71,0.83,0.95,3,0.0
80.92,36.99,47.04,44.81,1.21,176,103,219,10,3.08,3.22,3.37,3,0.0
80.66,37.06,44.61,42.67,1.18,176,103,219,10,1.12,1.17,1.22,3,0.0
82.08,37.52,46.23,43.85,2.82,176,103,219,10,0.71,0.93,1.15,4,0.0
14.22,11.52,12.35,14.91,1.08,40,3,24,7,93.38,93.51,93.63,2,100.0
12.35,11.94,13.32,13.5,1.36,40,3,24,7,2.76,2.98,3.2,1,0.0
13.5,12.55,12.35,11.73,1.22,40,3,24,7,2.37,2.49,2.61,1,0.0
14.74,12.35,14.04,15.56,1.89,40,3,24,7,0.95,1.12,1.29,0,0.0
