Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
71.13,27.97,36.68,31.4,1.06,176,112,223,12,5.25,5.32,5.4,2,0.0
69.68,26.02,36.06,34.56,1.45,176,112,223,12,0.98,1.07,1.17,2,0.0
68.4,28.26,35.9,32.42,1.2,176,112,223,12,1.54,1.61,1.68,1,0.0
70.23,26.42,35.28,33.26,1.14,176,112,223,12,2.22,2.3,2.37,0,0.2
71.27,27.97,33.67,32.26,1.07,176,112,223,12,4.37,4.44,4.52,2,0.0
69.21,25.72,38.05,33.26,1.0,176,112,223,12,0.98,0.98,0.98,3,0.0
70.09,33.26,35.98,30.97,1.0,176,112,223,12,0.19,0.19,0.19,5,0.0
69.27,26.42,36.68,32.42,1.15,176,112,223,12,2.83,2.93,3.03,3,0.0
69.68,24.47,35.12,33.59,1.67,176,112,223,12,0.68,0.78,0.88,3,0.0
70.09,33.67,35.9,33.5,2.21,176,112,223,12,0.64,0.78,0.93,2,0.0
69.14,24.47,38.42,31.57,2.01,176,112,223,12,0.49,0.59,0.68,4,0.0
70.71,25.52,34.24,34.64,1.0,176,112,223,12,0.49,0.49,0.49,3,0.0
69.89,27.31,35.67,32.93,1.13,176,112,223,12,2.42,2.49,2.56,3,1.27
70.71,24.69,36.37,29.55,1.25,176,112,223,12,0.83,0.88,0.93,3,0.0
72.04,26.22,35.04,30.97,1.0,176,112,223,12,0.1,0.1,0.1,2,0.0
69.61,27.5,36.14,30.44,1.43,176,112,223,12,0.76,0.83,0.9,2,0.0
69.34,25.21,35.75,33.99,1.17,176,112,223,12,1.22,1.27,1.32,1,0.0
70.43,25.1,37.29,33.09,1.4,176,112,223,12,0.54,0.59,0.64,4,0.0
69.75,32.09,35.51,31.57,1.5,176,112,223,12,0.22,0.24,0.27,1,0.0
69.07,26.32,36.91,32.42,2.0,176,112,223,12,0.24,0.29,0.34,3,0.0
69.68,26.82,37.06,32.17,2.01,176,112,223,12,0.37,0.44,0.51,4,0.0
68.67,26.72,38.64,35.67,1.0,176,112,223,12,0.1,0.1,0.1,3,0.0
69.55,24.05,37.67,32.93,1.0,176,112,223,12,0.39,0.39,0.39,4,0.0
23.61,21.44,25.41,22.15,1.0,210,45,107,11,3.12,3.12,3.12,1,0.29
24.69,19.32,22.61,24.58,1.0,210,45,107,11,0.88,0.88,0.88,4,0.1
22.95,19.71,23.72,24.37,1.09,210,45,107,11,38.87,39.36,39.84,2,63.77
27.4,19.96,22.49,24.58,1.34,210,45,107,11,0.64,0.68,0.73,3,0.0
25.92,22.03,23.72,27.01,1.19,210,45,107,11,13.72,14.26,14.8,1,8.98
25.21,21.32,26.82,25.92,1.34,210,45,107,11,4.64,4.98,5.32,3,1.95
24.69,23.06,24.69,23.94,1.09,210,45,107,11,4.49,4.59,4.69,0,0.98
26.12,19.32,24.26,23.94,1.23,210,45,107,11,1.34,1.42,1.49,2,0.0
27.21,21.08,25.31,24.9,1.02,210,45,107,11,4.91,4.93,4.96,1,0.29
27.11,21.44,25.21,23.5,1.41,210,45,107,11,6.2,6.74,7.28,2,5.76
26.02,22.03,25.21,22.38,1.17,210,45,107,11,5.79,6.01,6.23,3,3.22
24.26,22.15,23.83,23.61,1.27,210,45,107,11,2.81,2.98,3.15,1,0.59
22.95,20.47,25.21,24.9,1.07,210,45,107,11,7.45,7.57,7.69,2,10.94
24.9,22.83,25.62,26.02,2.52,210,45,107,11,0.81,1.03,1.24,3,0.1
24.9,19.05,25.31,22.15,1.13,210,45,107,11,2.32,2.39,2.47,2,3.03
22.72,20.72,24.69,23.61,1.65,210,45,107,11,1.24,1.42,1.59,2,0.0
