Avg_inverted_error,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,observed_prob_25,observed_prob_50,observed_prob_75,state_weight,target
89.44,64.32,85.72,68.94,1.07,176,109,223,10,3.08,3.12,3.17,3,0.0
90.73,65.29,83.01,70.37,1.16,176,109,223,10,3.25,3.37,3.49,3,0.0
89.03,62.52,81.54,69.41,1.13,176,109,223,10,3.93,4.05,4.18,3,0.0
86.83,64.19,83.58,70.85,1.04,176,109,223,10,2.47,2.49,2.51,2,1.17
88.9,63.09,81.19,71.13,1.22,176,109,223,10,3.39,3.56,3.74,3,0.0
89.71,65.03,84.88,71.27,1.19,176,109,223,10,2.76,2.88,3.0,5,0.0
88.77,65.1,83.78,71.75,1.3,176,109,223,10,2.93,3.12,3.32,1,28.61
90.14,63.87,82.45,83.49,1.36,176,109,223,10,2.12,2.3,2.47,2,0.0
88.26,63.54,84.37,70.64,1.13,176,109,223,10,4.03,4.15,4.27,2,0.0
92.2,63.67,86.38,70.71,1.16,176,109,223,10,2.64,2.73,2.83,2,0.0
87.77,65.23,85.51,69.48,1.52,176,109,223,10,3.3,3.66,4.03,1,0.0
89.17,63.61,83.01,70.92,1.29,176,109,223,10,3.03,3.22,3.42,3,0.0
89.44,62.26,85.51,69.21,1.42,176,109,223,10,2.9,3.17,3.44,2,0.0
90.0,65.88,85.4,70.43,1.03,176,109,223,10,2.95,2.98,3.0,3,0.0
91.36,65.95,83.1,71.68,1.45,176,109,223,10,2.49,2.73,2.98,3,0.0
88.14,64.64,85.19,70.37,1.76,176,109,223,10,2.54,2.93,3.32,2,0.0
88.77,61.81,85.83,70.43,2.11,176,109,223,10,1.61,1.95,2.3,4,0.0
92.2,63.35,81.63,70.09,1.07,176,109,223,10,3.08,3.12,3.17,3,0.0
91.69,63.29,84.88,70.3,1.1,176,109,223,10,2.0,2.05,2.1,2,24.02
89.03,62.58,82.26,70.85,1.98,176,109,223,10,2.17,2.59,3.0,3,0.59
90.0,62.2,81.27,71.13,1.0,176,109,223,10,2.93,2.93,2.93,4,0.0
88.14,62.71,84.17,72.32,2.69,176,109,223,10,2.47,3.17,3.88,2,0.0
88.64,63.16,82.54,70.71,1.72,176,109,223,10,2.64,3.03,3.42,4,0.0
90.28,63.87,83.1,81.81,1.29,176,109,223,10,2.61,2.78,2.95,4,0.0
89.17,64.13,80.4,78.0,1.26,176,109,223,10,2.49,2.64,2.78,1,31.84
91.04,61.62,86.49,70.5,1.3,176,109,223,10,2.51,2.69,2.86,1,0.0
90.28,65.29,85.3,83.2,1.19,176,109,223,10,3.37,3.52,3.66,0,0.0
37.44,36.14,36.37,36.37,1.08,40,3,24,7,24.66,25.0,25.34,1,0.0
34.64,36.53,35.83,34.64,1.08,40,3,24,7,27.05,27.44,27.83,2,100.0
36.68,36.22,34.72,35.28,1.01,40,3,24,7,23.27,23.29,23.32,0,0.0
34.64,34.32,36.91,35.9,1.06,40,3,24,7,27.05,27.34,27.64,1,0.0
78.97,39.53,38.79,38.94,1.48,75,41,53,10,2.83,3.12,3.42,2,10.35
78.97,39.82,38.42,39.75,1.15,75,41,53,10,3.54,3.66,3.78,3,9.96
79.55,39.38,72.89,40.26,1.52,75,41,53,10,2.86,3.17,3.49,2,8.59
88.9,39.46,72.18,41.4,1.05,75,41,53,10,4.54,4.59,4.64,2,10.74
91.86,39.97,72.11,39.67,1.0,75,41,53,10,3.52,3.52,3.52,2,0.0
88.39,37.67,76.13,39.89,1.04,75,41,53,10,2.76,2.78,2.81,3,12.01
89.44,38.64,39.75,41.19,1.25,75,41,53,10,3.52,3.71,3.91,1,0.0
89.03,40.33,41.05,39.97,1.47,75,41,53,10,2.39,2.64,2.88,4,0.0
89.57,39.46,39.67,38.72,1.24,75,41,53,10,2.17,2.3,2.42,4,0.0
89.71,39.97,74.41,39.01,1.0,75,41,53,10,3.03,3.03,3.03,1,0.0
90.28,40.18,38.72,38.5,1.49,75,41,53,10,2.51,2.78,3.05,2,0.0
91.86,38.79,74.26,38.72,1.15,75,41,53,10,2.73,2.83,2.93,4,0.0
90.43,40.26,39.09,39.01,1.04,75,41,53,10,2.86,2.88,2.9,3,0.0
79.98,38.94,70.99,40.26,1.1,75,41,53,10,3.1,3.17,3.25,3,8.69
91.86,40.26,38.72,39.09,1.08,75,41,53,10,3.98,4.05,4.13,2,12.11
89.03,39.75,38.2,39.89,1.17,75,41,53,10,3.05,3.17,3.3,3,10.45
88.64,38.87,40.26,39.82,1.84,75,41,53,10,2.93,3.42,3.91,2,0.0
89.85,39.09,39.6,40.11,1.19,75,41,53,10,3.27,3.42,3.56,4,0.0
87.89,41.9,74.85,38.5,1.34,75,41,53,10,2.22,2.39,2.56,2,0.0
80.15,39.53,37.06,39.97,1.25,75,41,53,10,3.42,3.61,3.81,3,0.0
88.26,39.46,72.6,39.46,1.07,75,41,53,10,3.08,3.12,3.17,3,0.0
88.9,38.72,74.93,38.35,1.71,75,41,53,10,2.86,3.27,3.69,2,0.0
89.71,39.97,36.99,38.5,1.64,75,41,53,10,2.37,2.69,3.0,2,8.2
91.2,36.76,39.01,39.97,1.84,75,41,53,10,1.88,2.2,2.51,3,0.0
89.03,39.09,74.41,39.75,1.53,75,41,53,10,3.74,4.15,4.57,1,0.0
89.3,40.98,39.6,40.4,1.17,75,41,53,10,3.05,3.17,3.3,4,0.0
89.17,37.97,74.33,42.46,1.33,75,41,53,10,2.95,3.17,3.39,3,8.89
81.01,39.89,75.0,39.82,1.58,75,41,53,10,3.22,3.61,4.0,1,0.0
90.14,36.76,75.37,40.26,1.57,75,41,53,10,2.22,2.49,2.76,1,0.0
92.94,38.57,38.57,39.16,1.6,75,41,53,10,3.12,3.52,3.91,0,0.0
88.64,40.33,40.9,38.57,1.11,75,41,53,10,1.81,1.86,1.9,5,0.0
89.03,40.11,41.55,39.53,1.14,75,41,53,10,3.03,3.12,3.22,3,0.0
